Id,SalePrice
2735,134395.415205668
2736,131818.67244443824
2737,121700.81607481866
2738,129422.09852377807
2739,144643.8473828152
2740,139380.0950059343
2741,145791.23811752352
2742,164921.10953154636
2743,147926.31571554035
2744,166737.74714434327
2745,142693.27926511265
2746,137178.46174465783
2747,170792.97100343963
2748,120340.35560496448
2749,136028.46781966346
2750,111850.33178941494
2751,135058.17495270568
2752,205408.901926925
2753,157253.34397074606
2754,229452.77737742307
2755,142774.6645078079
2756,86490.91420547858
2757,71534.39896818604
2758,89083.48788978926
2759,181746.33641937654
2760,131979.03871463647
2761,137561.64449639842
2762,131034.65730930267
2763,185665.82287811185
2764,155729.3644189074
2765,282529.0445052155
2766,117976.04414001235
2767,83728.45089197088
2768,124070.43613595307
2769,143907.8455422541
2770,142713.09244333408
2771,100001.59796794245
2772,92922.7478166925
2773,181426.16225644702
2774,146714.96890893925
2775,120177.27296819258
2776,148283.12298407403
2777,155636.44052342014
2778,114622.23044403864
2779,133870.8885582171
2780,100192.75148997648
2781,86504.99418393084
2782,90501.9020280173
2783,101959.08266680325
2784,129381.84394000363
2785,141586.51916573517
2786,57754.43214359981
2787,124539.51091861949
2788,67416.74482005528
2789,174173.56687839798
2790,98085.04276978757
2791,107050.60202753692
2792,66611.22561409768
2793,147799.7641752947
2794,96416.42240439908
2795,121879.67384231367
2796,102760.85934427733
2797,194010.18327434544
2798,118170.3086403585
2799,114157.03073998578
2800,67051.39772351312
2801,123530.19810579863
2802,125102.8919165597
2803,152869.72991837884
2804,129599.90823432649
2805,110767.1768236273
2806,75444.53646048676
2807,177232.08341399647
2808,160679.75254884333
2809,124231.42361166248
2810,125972.10321297531
2811,178107.85290163296
2812,181841.5801736693
2813,151194.31734531297
2814,149332.17801129154
2815,107492.41185382157
2816,219498.43859400312
2817,163496.6925226528
2818,120425.08131377392
2819,194002.36059271195
2820,135886.61024591923
2821,109947.2225461404
2822,180513.28370717145
2823,308142.1302629082
2824,169289.0312781291
2825,158220.47166182895
2826,133299.81264278636
2827,127118.98759464774
2828,233950.47255489993
2829,216935.55736744695
2830,213040.2710332203
2831,190503.46901295334
2832,231623.56287590694
2833,324970.9793341955
2834,233705.80578972126
2835,233541.00723112846
2836,195013.59711498691
2837,159363.8066844666
2838,141414.63831108547
2839,158935.24398019628
2840,206481.73941532013
2841,204054.85263681633
2842,227422.40377132583
2843,153046.61583304123
2844,178993.0785555506
2845,129324.50778171732
2846,206717.60974624718
2847,223623.9695316743
2848,203602.8757522907
2849,197570.4962766109
2850,274094.37931651506
2851,208490.22883259808
2852,228383.90200332995
2853,231552.44323567714
2854,142901.66339793822
2855,203629.52672524296
2856,202845.27518565877
2857,191758.52496960774
2858,213322.10987930265
2859,78556.4575770578
2860,138564.4420995599
2861,120929.1571829042
2862,179743.04550721857
2863,139240.02563873384
2864,261655.9432196599
2865,141223.63020932773
2866,133243.35429073914
2867,90628.68224219122
2868,92917.5630826247
2869,83122.56404753457
2870,112494.49117722959
2871,68010.92231251272
2872,20747.54324102652
2873,80452.2784914444
2874,144467.1550594586
2875,105400.49661035961
2876,158095.22523355193
2877,154933.8685704993
2878,154726.9048262344
2879,128827.07366123624
2880,106444.27174190516
2881,141462.21105944554
2882,194783.55662607471
2883,199985.68289160388
2884,202636.1810095769
2885,187886.5707546068
2886,238712.65527483152
2887,118383.0819203635
2888,151386.08767083
2889,41821.5498769524
2890,83386.42465078773
2891,141888.57338192814
2892,20174.23037221562
2893,77088.9077065679
2894,29831.056843244907
2895,344620.9438587627
2896,285697.66258097213
2897,226046.9732331591
2898,145532.5587627332
2899,220222.9657492961
2900,155706.14210652653
2901,223893.7830386285
2902,187225.74970674733
2903,305413.93567070796
2904,342478.7750738597
2905,70218.65492304375
2906,202097.2549112653
2907,107741.9704465185
2908,121840.84913345803
2909,143658.4189730775
2910,71644.32541332021
2911,71212.59397929194
2912,158525.24654217344
2913,67901.67879192044
2914,59497.9787553677
2915,72358.88125281747
2916,75551.75310527337
2917,157779.1688590841
2918,100572.5475954338
2919,226416.64656976794
